id,ms_subclass,ms_zoning,lot_frontage,lot_area,lot_shape,land_contour,lot_config,neighborhood,condition_1,bldg_type,house_style,overall_qual,overall_cond,year_built,roof_style,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmt_unf_sf,heating_qc,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,bedroom_abvgr,kitchen_qual,fireplaces,fireplace_qu,garage_type,garage_finish,garage_area,garage_cond,wood_deck_sf,mo_sold,yr_sold,house_age,with_porch,remod/add,big_house,exterior
2658,190,RM,69.0,9142,0,Lvl,Inside,OldTown,Norm,2fmCon,2Story,6,8,1910,Gable,None,0.0,3,Fa,Stone,2,1,Unf,0,1020,4,908,1020,1928,0,2,0,4,2,0,0,Detchd,Unf,440,Po,0,4,2006,96.0,1,1,0,Aesbestos
2718,90,RL,0.0,9662,1,Lvl,Inside,Sawyer,Norm,Duplex,1Story,5,4,1977,Gable,None,0.0,3,TA,CBlock,4,1,Unf,0,1967,3,1967,0,1967,0,2,0,6,3,0,0,Attchd,Fin,580,TA,170,8,2006,29.0,0,0,0,Wood
2414,60,RL,58.0,17104,1,Lvl,Inside,Gilbert,Norm,1Fam,2Story,7,5,2006,Gable,None,0.0,4,TA,PConc,4,3,GLQ,554,100,5,664,832,1496,1,2,1,3,4,1,4,Attchd,RFn,426,TA,100,9,2006,0.0,1,0,0,Vinyl
1989,30,RM,60.0,8520,0,Lvl,Inside,OldTown,Norm,1Fam,1Story,5,6,1923,Gable,None,0.0,4,TA,CBlock,3,1,Unf,0,968,3,968,0,968,0,1,0,2,3,0,0,Detchd,Unf,480,TA,0,7,2007,84.0,1,1,0,Wood
625,20,RL,0.0,9500,1,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,5,1963,Gable,BrkFace,247.0,3,TA,CBlock,4,1,BLQ,609,785,4,1394,0,1394,1,1,1,3,3,2,4,Attchd,RFn,514,TA,0,7,2009,46.0,1,0,0,Wood
333,160,RM,21.0,1890,0,Lvl,Inside,MeadowV,Norm,TwnhsE,2Story,4,6,1972,Gable,None,0.0,3,TA,CBlock,3,1,Rec,294,252,3,546,546,1092,0,1,1,3,3,0,0,Attchd,Unf,286,TA,0,6,2010,38.0,1,0,0,Mix
1327,20,RM,52.0,8516,0,Lvl,Inside,OldTown,Norm,1Fam,1Story,4,6,1958,Gable,None,0.0,3,TA,CBlock,3,1,Unf,0,869,3,1093,0,1093,0,1,0,2,3,0,0,Detchd,Unf,308,TA,0,5,2008,50.0,0,1,0,Metal
858,20,RL,0.0,9286,1,Lvl,CulDSac,CollgCr,Norm,1Fam,1Story,5,7,1977,Gable,None,0.0,3,TA,CBlock,4,3,ALQ,196,1072,3,1268,0,1268,0,1,1,3,4,0,0,Detchd,Unf,252,TA,173,10,2009,32.0,0,1,0,Wood
95,160,FV,39.0,3515,0,Lvl,Inside,Somerst,Norm,TwnhsE,2Story,7,5,2004,Gable,None,0.0,4,TA,PConc,4,1,Unf,0,840,5,840,840,1680,0,2,1,2,4,0,0,Attchd,RFn,588,TA,0,1,2010,6.0,1,0,0,Vinyl
1568,20,RL,75.0,10125,0,Lvl,Inside,Mitchel,Norm,1Fam,1Story,6,6,1977,Gable,None,0.0,3,TA,CBlock,3,1,ALQ,641,276,3,1279,0,1279,0,2,0,3,3,2,2,Detchd,Unf,473,TA,238,2,2008,31.0,1,0,0,Wood
2482,120,RL,50.0,7175,0,Lvl,Inside,SawyerW,Norm,TwnhsE,1Story,6,5,1991,Gable,None,0.0,4,TA,PConc,4,1,GLQ,278,939,4,1217,0,1217,0,2,0,2,4,0,0,Attchd,RFn,484,TA,0,6,2006,15.0,1,0,0,Wood
1364,30,RM,60.0,7200,0,Lvl,Corner,IDOTRR,Norm,1Fam,1Story,6,7,1925,Gable,None,0.0,3,TA,CBlock,3,1,Unf,0,1040,4,1040,0,1040,0,1,0,2,3,0,0,Detchd,Unf,320,TA,0,7,2008,83.0,1,1,0,Vinyl
2584,20,RL,75.0,11310,0,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,5,1954,Hip,None,0.0,3,TA,CBlock,3,1,Unf,0,1367,5,1375,0,1375,0,1,0,2,3,1,3,Attchd,Unf,451,TA,0,6,2006,52.0,1,0,0,Wood
818,90,RL,0.0,7976,0,Lvl,Inside,SawyerW,Feedr,Duplex,2Story,7,5,2000,Hip,BrkFace,23.0,3,TA,PConc,5,1,GLQ,820,348,5,1168,1619,2787,2,4,2,6,3,2,3,BuiltIn,Fin,820,TA,312,10,2009,9.0,0,0,0,Vinyl
2673,70,RL,69.0,11737,1,Bnk,Inside,BrkSide,Norm,1Fam,2Story,6,7,1924,Gambrel,None,0.0,3,TA,BrkTil,3,1,Unf,0,848,3,1017,810,1827,0,1,0,2,3,1,4,Detchd,Unf,240,TA,27,5,2006,82.0,1,1,0,Brick
2089,20,RL,60.0,9060,0,Lvl,Inside,Edwards,Artery,1Fam,1Story,5,6,1957,Hip,BrkFace,98.0,3,TA,PConc,0,0,None,0,0,5,1340,0,1340,0,1,0,3,3,1,4,Attchd,RFn,252,TA,116,6,2007,50.0,1,1,0,Wood
1297,190,RM,60.0,10800,0,Lvl,Inside,OldTown,Norm,2fmCon,1.5Fin,6,6,1940,Gable,None,0.0,3,TA,CBlock,3,1,BLQ,590,294,3,884,552,1436,0,2,0,3,3,2,4,Detchd,Unf,828,TA,0,5,2008,68.0,1,1,0,Wood
790,20,RL,68.0,9571,0,Lvl,Inside,Edwards,Norm,1Fam,1Story,5,5,1956,Hip,None,0.0,3,TA,CBlock,3,1,Rec,257,816,3,1073,0,1073,1,1,0,2,3,0,0,Attchd,Unf,340,TA,0,2,2009,53.0,0,0,0,Metal
2616,20,RL,80.0,10800,0,Lvl,Inside,NAmes,PosA,1Fam,1Story,6,6,1961,Gable,BrkFace,104.0,3,TA,CBlock,3,1,Rec,913,400,3,1773,0,1773,1,2,0,3,3,2,3,Attchd,RFn,418,TA,355,8,2006,45.0,1,1,0,Wood
720,70,RM,121.0,17671,0,Lvl,Corner,OldTown,Artery,1Fam,2Story,8,9,1882,Gable,None,0.0,4,Gd,BrkTil,3,1,BLQ,216,700,4,916,826,1742,0,1,1,4,4,1,4,Attchd,Unf,424,TA,0,11,2009,127.0,1,1,0,Wood
222,20,RL,0.0,8246,1,Lvl,Inside,Sawyer,Norm,1Fam,1Story,5,8,1968,Gable,None,0.0,3,Gd,CBlock,3,2,Rec,188,204,5,1060,0,1060,1,1,0,3,4,1,3,Attchd,Unf,270,TA,406,5,2010,42.0,1,1,0,Wood
557,20,RL,0.0,8499,1,Lvl,Corner,Sawyer,Feedr,1Fam,1Story,5,6,1961,Gable,None,0.0,3,TA,CBlock,3,1,GLQ,660,204,5,864,0,864,1,1,0,3,3,0,0,Detchd,Unf,732,TA,0,6,2009,48.0,1,0,0,Metal
1148,120,RL,50.0,8012,0,Lvl,Inside,SawyerW,Norm,TwnhsE,1Story,6,5,1993,Gable,None,0.0,4,TA,PConc,4,1,LwQ,165,598,5,1617,0,1617,1,2,0,2,4,1,2,Attchd,RFn,533,TA,0,7,2008,15.0,1,1,0,Wood
2766,80,RL,0.0,21453,1,Low,CulDSac,ClearCr,Norm,1Fam,SLvl,6,5,1969,Flat,None,0.0,3,TA,CBlock,3,4,ALQ,938,0,5,988,0,988,1,1,0,1,3,2,3,Attchd,Unf,540,TA,0,10,2006,37.0,1,0,0,Wood
534,20,RL,80.0,9605,0,Lvl,Corner,SawyerW,Norm,1Fam,1Story,7,6,2007,Gable,None,0.0,4,TA,PConc,4,1,Unf,0,1218,5,1218,0,1218,0,1,1,3,4,0,0,Detchd,RFn,576,TA,0,4,2009,2.0,1,0,0,Vinyl
1452,20,RL,60.0,7180,1,Lvl,Inside,CollgCr,Norm,1Fam,1Story,5,7,1972,Hip,None,0.0,3,TA,CBlock,3,3,ALQ,390,474,3,864,0,864,0,1,0,3,3,0,0,Detchd,Unf,352,TA,0,5,2008,36.0,0,0,0,Wood
630,50,RL,0.0,12513,1,Lvl,FR2,NAmes,Feedr,1Fam,1.5Fin,4,4,1920,Gable,None,0.0,3,Gd,BrkTil,3,1,Unf,0,715,4,1281,457,1738,0,2,0,4,3,1,4,Attchd,Unf,368,TA,55,6,2009,89.0,0,1,0,Vinyl
2648,70,RM,50.0,9000,0,Lvl,Corner,OldTown,Artery,1Fam,2Story,5,6,1880,Gable,None,0.0,3,TA,BrkTil,2,1,Unf,0,636,3,1089,661,1750,0,1,0,3,5,0,0,Detchd,Unf,240,Po,0,6,2006,126.0,1,1,0,Vinyl
125,85,RL,80.0,8800,0,Lvl,Inside,NAmes,Feedr,1Fam,SFoyer,6,7,1963,Gable,BrkFace,156.0,3,Gd,PConc,3,4,GLQ,763,173,5,1054,0,1054,1,1,0,3,4,0,0,Attchd,RFn,480,TA,120,5,2010,47.0,0,0,0,Metal
1904,50,RL,51.0,3500,0,Lvl,Inside,BrkSide,Feedr,1Fam,1.5Fin,3,5,1945,Gable,None,0.0,3,TA,CBlock,3,1,LwQ,144,226,3,442,228,670,1,1,0,2,2,0,0,None,None,0,None,0,7,2007,62.0,1,1,0,Metal
1670,20,RL,0.0,7340,1,Lvl,Inside,NAmes,Norm,1Fam,1Story,4,6,1971,Gable,None,0.0,3,TA,CBlock,3,1,ALQ,322,536,3,858,0,858,0,1,0,2,3,0,0,Detchd,Unf,684,TA,0,6,2007,36.0,0,0,0,Wood
756,30,RM,52.0,6240,0,Lvl,Inside,IDOTRR,Norm,1Fam,1.5Fin,4,5,1925,Gable,None,0.0,3,TA,CBlock,3,1,BLQ,152,628,3,848,0,1208,0,1,0,2,3,0,0,Detchd,Unf,539,TA,0,1,2009,84.0,1,1,1,Metal
717,70,RM,65.0,11700,1,Lvl,Corner,OldTown,Norm,1Fam,2Story,7,7,1880,Mansard,None,0.0,4,TA,Stone,3,1,Unf,0,1240,3,1320,1320,2640,0,1,1,4,4,1,4,Detchd,Unf,864,TA,181,5,2009,129.0,1,1,0,Mix
1032,20,RL,80.0,10000,0,Lvl,Inside,NWAmes,Norm,1Fam,1Story,5,6,1973,Gable,None,0.0,3,TA,CBlock,4,1,BLQ,1084,92,4,1178,0,1178,0,1,1,3,4,1,2,Attchd,Unf,439,TA,224,11,2008,35.0,0,1,0,Wood
852,20,RL,75.0,11166,0,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7,5,2001,Gable,BrkFace,180.0,4,TA,PConc,4,2,GLQ,24,1468,5,1492,0,1492,0,2,0,3,4,1,3,Attchd,RFn,608,TA,0,7,2009,8.0,1,0,0,Vinyl
1731,60,RL,58.0,13204,1,Lvl,Inside,Gilbert,RRAn,1Fam,2Story,7,5,2006,Gable,Stone,44.0,3,TA,PConc,4,1,Unf,0,608,5,608,850,1458,0,2,0,3,4,0,0,BuiltIn,Fin,454,TA,100,5,2007,1.0,1,1,0,Vinyl
2639,50,RM,60.0,5520,0,Lvl,Corner,OldTown,Norm,1Fam,1.5Fin,4,6,1920,Gable,None,0.0,3,TA,PConc,3,1,LwQ,284,863,3,1147,510,1657,0,1,0,4,2,1,3,Detchd,Unf,162,Fa,0,7,2006,86.0,0,1,0,Wood
